timestamp,location,actual,predicted
2023-12-30 08:45:00+05:30,Kolkata,3.25,2.532549228533824
2023-12-30 09:00:00+05:30,Kolkata,2.31,2.567536186106409
2023-12-30 09:15:00+05:30,Kolkata,0.59,2.515162252578261
2023-12-30 09:30:00+05:30,Kolkata,3.84,2.538528202351002
2023-12-30 09:45:00+05:30,Kolkata,3.64,2.539444062070665
2023-12-30 10:00:00+05:30,Kolkata,1.12,2.51036984434207
2023-12-30 10:15:00+05:30,Kolkata,4.48,2.606047988885494
2023-12-30 10:30:00+05:30,Kolkata,0.51,2.535733651138412
2023-12-30 10:45:00+05:30,Kolkata,3.68,2.545205937321089
2023-12-30 11:00:00+05:30,Kolkata,4.19,2.5183226056201073
2023-12-30 11:15:00+05:30,Kolkata,0.49,2.5305389881234004
2023-12-30 11:30:00+05:30,Kolkata,4.62,2.5580099643403185
2023-12-30 11:45:00+05:30,Kolkata,2.47,2.5675032108476277
2023-12-30 12:00:00+05:30,Kolkata,1.71,2.5247062780351777
2023-12-30 12:15:00+05:30,Kolkata,4.53,2.572554131567972
2023-12-30 12:30:00+05:30,Kolkata,0.59,2.543181259866154
2023-12-30 12:45:00+05:30,Kolkata,3.24,2.5376817797278566
2023-12-30 13:00:00+05:30,Kolkata,3.67,2.5494359617677604
2023-12-30 13:15:00+05:30,Kolkata,4.28,2.5305389881234004
2023-12-30 13:30:00+05:30,Kolkata,2.93,2.6017856679844082
2023-12-30 13:45:00+05:30,Kolkata,2.9,2.538804277277035
2023-12-30 14:00:00+05:30,Kolkata,1.33,2.5450902508588893
2023-12-30 14:15:00+05:30,Kolkata,1.31,2.5719468684673066
2023-12-30 14:30:00+05:30,Kolkata,2.95,2.5497619546352053
2023-12-30 14:45:00+05:30,Kolkata,4.37,2.5505195237423224
2023-12-30 15:00:00+05:30,Kolkata,4.3,2.60654740792624
2023-12-30 15:15:00+05:30,Kolkata,0.93,2.5371150723218188
2023-12-30 15:30:00+05:30,Kolkata,3.18,2.5853446328920517
2023-12-30 15:45:00+05:30,Kolkata,4.67,2.5376817797278566
2023-12-30 16:00:00+05:30,Kolkata,3.17,2.54891553201206
2023-12-30 16:15:00+05:30,Kolkata,3.36,2.5559554087282415
2023-12-30 16:30:00+05:30,Kolkata,4.29,2.5505195237423224
2023-12-30 16:45:00+05:30,Kolkata,4.2,2.531149442140248
2023-12-30 17:00:00+05:30,Kolkata,2.12,2.5793875140511076
2023-12-30 17:15:00+05:30,Kolkata,3.6,2.57857761923206
2023-12-30 17:30:00+05:30,Kolkata,2.84,2.545770795721116
2023-12-30 17:45:00+05:30,Kolkata,0.69,2.5359276066079133
2023-12-30 18:00:00+05:30,Kolkata,1.8,2.544221625538453
2023-12-30 18:15:00+05:30,Kolkata,3.35,2.574065246076699
2023-12-30 18:30:00+05:30,Kolkata,4.2,2.5492250493839275
2023-12-30 18:45:00+05:30,Kolkata,2.87,2.559130930155152
2023-12-30 19:00:00+05:30,Kolkata,0.74,2.5390513515421462
2023-12-30 19:15:00+05:30,Kolkata,1.76,2.5481394854754
2023-12-30 19:30:00+05:30,Kolkata,2.39,2.5359276066079133
2023-12-30 19:45:00+05:30,Kolkata,2.46,2.5294285201361326
2023-12-30 20:00:00+05:30,Kolkata,3.15,2.560611552734485
2023-12-30 20:15:00+05:30,Kolkata,1.89,2.5387790718509207
2023-12-30 20:30:00+05:30,Kolkata,1.7,2.546856359629644
2023-12-30 20:45:00+05:30,Kolkata,0.62,2.5577655303255598
2023-12-30 21:00:00+05:30,Kolkata,1.03,2.557984689689086
2023-12-30 21:15:00+05:30,Kolkata,0.66,2.5414094066114203
2023-12-30 21:30:00+05:30,Kolkata,4.45,2.5683728406728403
2023-12-30 21:45:00+05:30,Kolkata,3.67,2.556687492672528
2023-12-30 22:00:00+05:30,Kolkata,0.62,2.511717438306631
2023-12-30 22:15:00+05:30,Kolkata,3.27,2.549441273242047
2023-12-30 22:30:00+05:30,Kolkata,3.91,2.5461211119985214
2023-12-30 22:45:00+05:30,Kolkata,1.65,2.518924406673412
2023-12-30 23:00:00+05:30,Kolkata,4.02,2.5592808937923768
2023-12-30 23:15:00+05:30,Kolkata,1.23,2.5589815823264246
2023-12-30 23:30:00+05:30,Kolkata,3.15,2.5519639549980258
2023-12-30 23:45:00+05:30,Kolkata,0.97,2.5842541501113594
2023-12-31 00:00:00+05:30,Kolkata,3.64,2.5832533573147503
2023-12-31 00:15:00+05:30,Kolkata,3.21,2.568485558908977
2023-12-31 00:30:00+05:30,Kolkata,0.65,2.5775763483837157
2023-12-31 00:45:00+05:30,Kolkata,4.07,2.554464364027841
2023-12-31 01:00:00+05:30,Kolkata,3.17,2.5216898980778413
2023-12-31 01:15:00+05:30,Kolkata,3.76,2.552796845332554
2023-12-31 01:30:00+05:30,Kolkata,4.71,2.548259700009679
2023-12-31 01:45:00+05:30,Kolkata,4.6,2.5684082709967804
2023-12-31 02:00:00+05:30,Kolkata,4.47,2.5380963016030704
2023-12-31 02:15:00+05:30,Kolkata,2.94,2.5674367317915925
2023-12-31 02:30:00+05:30,Kolkata,4.28,2.5142201814609226
2023-12-31 02:45:00+05:30,Kolkata,2.33,2.569408985698026
2023-12-31 03:00:00+05:30,Kolkata,3.73,2.541837237208918
2023-12-31 03:15:00+05:30,Kolkata,4.04,2.5381948597238964
2023-12-31 03:30:00+05:30,Kolkata,3.65,2.5704333517153906
2023-12-31 03:45:00+05:30,Kolkata,3.88,2.5554736460823593
2023-12-31 04:00:00+05:30,Kolkata,3.41,2.5329241007603933
2023-12-31 04:15:00+05:30,Kolkata,2.52,2.5381948597238964
2023-12-31 04:30:00+05:30,Kolkata,4.51,2.5330702405276857
2023-12-31 04:45:00+05:30,Kolkata,4.33,2.534619587220506
2023-12-31 05:00:00+05:30,Kolkata,0.84,2.6389737590964177
2023-12-31 05:15:00+05:30,Kolkata,3.62,2.527279242783817
2023-12-31 05:30:00+05:30,Kolkata,0.49,2.5694937718076987
2023-12-31 05:45:00+05:30,Kolkata,2.85,2.5445521890849734
2023-12-31 06:00:00+05:30,Kolkata,3.87,2.57513524311763
2023-12-31 06:15:00+05:30,Kolkata,0.71,2.5434046464618043
2023-12-31 06:30:00+05:30,Kolkata,0.62,2.5649896131791934
2023-12-31 06:45:00+05:30,Kolkata,1.21,2.5812554001596424
2023-12-31 07:00:00+05:30,Kolkata,3.3,2.534017646677591
2023-12-31 07:15:00+05:30,Kolkata,4.3,2.5195739271878153
2023-12-31 07:30:00+05:30,Kolkata,3.46,2.6119902408443565
2023-12-31 07:45:00+05:30,Kolkata,1.39,2.5917659910618362
2023-12-31 08:00:00+05:30,Kolkata,0.76,2.5833393694951026
2023-12-31 08:15:00+05:30,Kolkata,0.7,2.5363573854072485
2023-12-31 08:30:00+05:30,Kolkata,2.98,2.5429066692795828
2023-12-31 08:45:00+05:30,Kolkata,0.86,2.540825194484396
2023-12-31 09:00:00+05:30,Kolkata,4.17,2.4955959174993323
2023-12-31 09:15:00+05:30,Kolkata,0.55,2.5423967793405424
2023-12-31 09:30:00+05:30,Kolkata,1.08,2.554884894521094
2023-12-31 09:45:00+05:30,Kolkata,1.94,2.520537122365219
2023-12-31 10:00:00+05:30,Kolkata,1.4,2.574583002991188
2023-12-31 10:15:00+05:30,Kolkata,0.56,2.5584731857236065
2023-12-31 10:30:00+05:30,Kolkata,4.38,2.5083738696633544
2023-12-31 10:45:00+05:30,Kolkata,0.52,2.5383914421598623
2023-12-31 11:00:00+05:30,Kolkata,0.81,2.561611287494095
2023-12-31 11:15:00+05:30,Kolkata,2.1,2.547176552446565
2023-12-31 11:30:00+05:30,Kolkata,1.32,2.568102300307815
2023-12-31 11:45:00+05:30,Kolkata,0.68,2.4956284591196356
2023-12-31 12:00:00+05:30,Kolkata,4.23,2.555366297988167
2023-12-31 12:15:00+05:30,Kolkata,0.86,2.573278959903889
2023-12-31 12:30:00+05:30,Kolkata,2.15,2.562125191967988
2023-12-31 12:45:00+05:30,Kolkata,4.49,2.5244086922083664
2023-12-31 13:00:00+05:30,Kolkata,2.18,2.5604307128512
2023-12-31 13:15:00+05:30,Kolkata,3.7,2.480384912213851
2023-12-31 13:30:00+05:30,Kolkata,2.58,2.544425188162625
2023-12-31 13:45:00+05:30,Kolkata,0.62,2.5369676170156183
2023-12-31 14:00:00+05:30,Kolkata,1.52,2.6009550931893295
2023-12-31 14:15:00+05:30,Kolkata,2.24,2.5689688374621062
2023-12-31 14:30:00+05:30,Kolkata,3.29,2.5752140940861605
2023-12-31 14:45:00+05:30,Kolkata,1.82,2.551270905476058
2023-12-31 15:00:00+05:30,Kolkata,3.14,2.548066514812196
2023-12-31 15:15:00+05:30,Kolkata,4.21,2.5638348472555776
2023-12-31 15:30:00+05:30,Kolkata,0.75,2.567645040213757
2023-12-31 15:45:00+05:30,Kolkata,3.79,2.5689487229309607
2023-12-31 16:00:00+05:30,Kolkata,0.49,2.5666001477078226
2023-12-31 16:15:00+05:30,Kolkata,3.23,2.514547424084293
2023-12-31 16:30:00+05:30,Kolkata,1.65,2.5596853653661564
2023-12-31 16:45:00+05:30,Kolkata,2.36,2.5345421069745315
2023-12-31 17:00:00+05:30,Kolkata,3.65,2.588661392914271
2023-12-31 17:15:00+05:30,Kolkata,2.74,2.5381948597238964
2023-12-31 17:30:00+05:30,Kolkata,3.1,2.540825194484396
2023-12-31 17:45:00+05:30,Kolkata,1.91,2.5663385027016066
2023-12-31 18:00:00+05:30,Kolkata,3.67,2.5028861195082444
2023-12-31 18:15:00+05:30,Kolkata,4.3,2.5496541754874764
2023-12-31 18:30:00+05:30,Kolkata,4.42,2.5969485902103537
2023-12-31 18:45:00+05:30,Kolkata,4.31,2.548579212776728
2023-12-31 19:00:00+05:30,Kolkata,1.94,2.552838479076775
2023-12-31 19:15:00+05:30,Kolkata,4.38,2.5565961436315376
2023-12-31 19:30:00+05:30,Kolkata,3.1,2.5527543709130147
2023-12-31 19:45:00+05:30,Kolkata,1.46,2.5409636773647497
2023-12-31 20:00:00+05:30,Kolkata,4.15,2.5381948597238964
2023-12-31 20:15:00+05:30,Kolkata,3.62,2.4822858974934423
2023-12-31 20:30:00+05:30,Kolkata,2.11,2.536352299714593
2023-12-31 20:45:00+05:30,Kolkata,3.27,2.5091201696015766
2023-12-31 21:00:00+05:30,Kolkata,3.49,2.5434450441430148
2023-12-31 21:15:00+05:30,Kolkata,1.88,2.5410186880867616
2023-12-31 21:30:00+05:30,Kolkata,3.63,2.557755088263754
2023-12-31 21:45:00+05:30,Kolkata,4.3,2.5470450378212437
2023-12-31 22:00:00+05:30,Kolkata,0.64,2.543461561796964
2023-12-31 22:15:00+05:30,Kolkata,0.46,2.557696771034108
2023-12-31 22:30:00+05:30,Kolkata,4.51,2.5308618713647886
2023-12-31 22:45:00+05:30,Kolkata,2.35,2.4920042873786463
2023-12-31 23:00:00+05:30,Kolkata,2.77,2.5044568511339502
2023-12-31 23:15:00+05:30,Kolkata,2.82,2.5314653217139647
2023-12-31 23:30:00+05:30,Kolkata,2.91,2.541681246536806
2023-12-31 23:45:00+05:30,Kolkata,1.57,2.540814709382515
2024-01-01 00:00:00+05:30,Kolkata,2.65,2.5570048062789112
2024-01-01 00:15:00+05:30,Kolkata,1.78,2.563415047996364
2024-01-01 00:30:00+05:30,Kolkata,0.92,2.553547866527164
2024-01-01 00:45:00+05:30,Kolkata,3.6,2.5580402566309965
2024-01-01 01:00:00+05:30,Kolkata,0.92,2.558962624418411
2024-01-01 01:15:00+05:30,Kolkata,3.52,2.619102839791775
2024-01-01 01:30:00+05:30,Kolkata,0.54,2.5376281523178585
2024-01-01 01:45:00+05:30,Kolkata,0.6,2.540825194484396
2024-01-01 02:00:00+05:30,Kolkata,0.53,2.528848383199192
2024-01-01 02:15:00+05:30,Kolkata,4.23,2.5657336105535316
2024-01-01 02:30:00+05:30,Kolkata,1.01,2.564003518720353
2024-01-01 02:45:00+05:30,Kolkata,1.33,2.6542635708009565
2024-01-01 03:00:00+05:30,Kolkata,2.82,2.552204371595944
2024-01-01 03:15:00+05:30,Kolkata,2.4,2.5390613968781874
2024-01-01 03:30:00+05:30,Kolkata,4.2,2.5910418530407795
2024-01-01 03:45:00+05:30,Kolkata,0.83,2.5462422616769476
2024-01-01 04:00:00+05:30,Kolkata,1.4,2.561329040392878
2024-01-01 04:15:00+05:30,Kolkata,0.91,2.538066689390151
2024-01-01 04:30:00+05:30,Kolkata,2.15,2.5545494979464625
2024-01-01 04:45:00+05:30,Kolkata,3.14,2.589224249331138
2024-01-01 05:00:00+05:30,Kolkata,0.69,2.502832996899175
2024-01-01 05:15:00+05:30,Kolkata,1.33,2.5495077039461043
2023-12-25 05:30:00+05:30,Mumbai,0.67,2.519846661832377
2023-12-25 05:45:00+05:30,Mumbai,2.85,2.544335955262542
2023-12-25 06:00:00+05:30,Mumbai,3.86,2.53945872577303
2023-12-25 06:15:00+05:30,Mumbai,2.33,2.5467292258325283
2023-12-25 06:30:00+05:30,Mumbai,1.75,2.544335955262542
2023-12-25 06:45:00+05:30,Mumbai,2.47,2.544335955262542
2023-12-25 07:00:00+05:30,Mumbai,1.05,2.544000598672952
2023-12-25 07:15:00+05:30,Mumbai,3.63,2.544000598672952
2023-12-25 07:30:00+05:30,Mumbai,1.26,2.544000598672952
2023-12-25 07:45:00+05:30,Mumbai,1.73,2.544000598672952
2023-12-25 08:00:00+05:30,Mumbai,2.75,2.544000598672952
2023-12-25 08:15:00+05:30,Mumbai,0.59,2.544000598672952
2023-12-25 08:30:00+05:30,Mumbai,3.55,2.544335955262542
2023-12-25 08:45:00+05:30,Mumbai,1.89,2.544000598672952
2023-12-25 09:00:00+05:30,Mumbai,0.86,2.544000598672952
2023-12-25 09:15:00+05:30,Mumbai,0.51,2.5482729964998896
2023-12-25 09:30:00+05:30,Mumbai,2.23,2.544335955262542
2023-12-25 09:45:00+05:30,Mumbai,1.19,2.544000598672952
2023-12-25 10:00:00+05:30,Mumbai,0.86,2.544335955262542
2023-12-25 10:15:00+05:30,Mumbai,3.12,2.544000598672952
2023-12-25 10:30:00+05:30,Mumbai,2.62,2.544335955262542
2023-12-25 10:45:00+05:30,Mumbai,1.6,2.541547485188546
2023-12-25 11:00:00+05:30,Mumbai,3.07,2.544000598672952
2023-12-25 11:15:00+05:30,Mumbai,1.23,2.541547485188546
2023-12-25 11:30:00+05:30,Mumbai,1.97,2.477395749051528
2023-12-25 11:45:00+05:30,Mumbai,0.59,2.541547485188546
2023-12-25 12:00:00+05:30,Mumbai,2.2,2.544335955262542
2023-12-25 12:15:00+05:30,Mumbai,2.15,2.544335955262542
2023-12-25 12:30:00+05:30,Mumbai,3.81,2.531531181701727
2023-12-25 12:45:00+05:30,Mumbai,1.59,2.5467292258325283
2023-12-25 13:00:00+05:30,Mumbai,2.69,2.544335955262542
2023-12-25 13:15:00+05:30,Mumbai,3.55,2.544000598672952
2023-12-25 13:30:00+05:30,Mumbai,1.73,2.544000598672952
2023-12-25 13:45:00+05:30,Mumbai,3.26,2.544335955262542
2023-12-25 14:00:00+05:30,Mumbai,3.42,2.544000598672952
2023-12-25 14:15:00+05:30,Mumbai,3.82,2.544335955262542
2023-12-25 14:30:00+05:30,Mumbai,4.4,2.5467292258325283
2023-12-25 14:45:00+05:30,Mumbai,4.62,2.5467292258325283
2023-12-25 15:00:00+05:30,Mumbai,1.16,2.5437262052027663
2023-12-25 15:15:00+05:30,Mumbai,2.84,2.538872818477365
2023-12-25 15:30:00+05:30,Mumbai,0.9,2.5467656696661645
2023-12-25 15:45:00+05:30,Mumbai,4.1,2.5378232823056717
2023-12-25 16:00:00+05:30,Mumbai,0.89,2.545509707068011
2023-12-25 16:15:00+05:30,Mumbai,3.93,2.544000598672952
2023-12-25 16:30:00+05:30,Mumbai,2.37,2.5467292258325283
2023-12-25 16:45:00+05:30,Mumbai,3.64,2.5422274295003766
2023-12-25 17:00:00+05:30,Mumbai,2.52,2.544000598672952
2023-12-25 17:15:00+05:30,Mumbai,4.89,2.544000598672952
2023-12-25 17:30:00+05:30,Mumbai,3.85,2.5354521436072694
2023-12-25 17:45:00+05:30,Mumbai,0.71,2.5815685825813977
2023-12-25 18:00:00+05:30,Mumbai,4.61,2.546224237261477
2023-12-25 18:15:00+05:30,Mumbai,0.76,2.5437262052027663
2023-12-25 18:30:00+05:30,Mumbai,1.26,2.544335955262542
2023-12-25 18:45:00+05:30,Mumbai,4.21,2.544000598672952
2023-12-25 19:00:00+05:30,Mumbai,0.8,2.5437262052027663
2023-12-25 19:15:00+05:30,Mumbai,1.43,2.544000598672952
2023-12-25 19:30:00+05:30,Mumbai,0.56,2.5221749188298714
2023-12-25 19:45:00+05:30,Mumbai,4.27,2.544000598672952
2023-12-25 20:00:00+05:30,Mumbai,3.16,2.5437262052027663
2023-12-25 20:15:00+05:30,Mumbai,4.38,2.5562828513977016
2023-12-25 20:30:00+05:30,Mumbai,1.49,2.5437262052027663
2023-12-25 20:45:00+05:30,Mumbai,1.12,2.557750298433517
2023-12-25 21:00:00+05:30,Mumbai,1.94,2.544000598672952
2023-12-25 21:15:00+05:30,Mumbai,1.35,2.5397367674065823
2023-12-25 21:30:00+05:30,Mumbai,1.73,2.544335955262542
2023-12-25 21:45:00+05:30,Mumbai,3.81,2.544000598672952
2023-12-25 22:00:00+05:30,Mumbai,3.25,2.5467292258325283
2023-12-25 22:15:00+05:30,Mumbai,4.08,2.541547485188546
2023-12-25 22:30:00+05:30,Mumbai,2.67,2.5437262052027663
2023-12-25 22:45:00+05:30,Mumbai,2.06,2.5579336483023054
2023-12-25 23:00:00+05:30,Mumbai,0.48,2.544000598672952
2023-12-25 23:15:00+05:30,Mumbai,2.72,2.5618230386396914
2023-12-25 23:30:00+05:30,Mumbai,1.87,2.544335955262542
2023-12-25 23:45:00+05:30,Mumbai,1.55,2.541547485188546
2023-12-26 00:00:00+05:30,Mumbai,3.17,2.511340105403647
2023-12-26 00:15:00+05:30,Mumbai,1.16,2.5489440707392377
2023-12-26 00:30:00+05:30,Mumbai,1.41,2.432801188947019
2023-12-26 00:45:00+05:30,Mumbai,3.98,2.544000598672952
2023-12-26 01:00:00+05:30,Mumbai,3.82,2.5467292258325283
2023-12-26 01:15:00+05:30,Mumbai,4.65,2.5467292258325283
2023-12-26 01:30:00+05:30,Mumbai,0.93,2.5467292258325283
2023-12-26 01:45:00+05:30,Mumbai,3.84,2.544335955262542
2023-12-26 02:00:00+05:30,Mumbai,2.59,2.5437262052027663
2023-12-26 02:15:00+05:30,Mumbai,0.89,2.5510297079336413
2023-12-26 02:30:00+05:30,Mumbai,3.29,2.544335955262542
2023-12-26 02:45:00+05:30,Mumbai,4.01,2.53945872577303
2023-12-26 03:00:00+05:30,Mumbai,3.17,2.5467292258325283
2023-12-26 03:15:00+05:30,Mumbai,3.23,2.527040132593598
2023-12-26 03:30:00+05:30,Mumbai,3.02,2.544335955262542
2023-12-26 03:45:00+05:30,Mumbai,3.75,2.544000598672952
2023-12-26 04:00:00+05:30,Mumbai,3.24,2.52866520219976
2023-12-26 04:15:00+05:30,Mumbai,1.91,2.544000598672952
2023-12-26 04:30:00+05:30,Mumbai,4.42,2.544335955262542
2023-12-26 04:45:00+05:30,Mumbai,0.76,2.5467292258325283
2023-12-26 05:00:00+05:30,Mumbai,3.85,2.544000598672952
2023-12-26 05:15:00+05:30,Mumbai,0.88,2.5488737436400655
2023-12-26 05:30:00+05:30,Mumbai,2.77,2.5441267871368587
2023-12-26 05:45:00+05:30,Mumbai,1.31,2.544000598672952
2023-12-26 06:00:00+05:30,Mumbai,2.97,2.544000598672952
2023-12-26 06:15:00+05:30,Mumbai,1.54,2.544000598672952
2023-12-26 06:30:00+05:30,Mumbai,1.77,2.544000598672952
2023-12-26 06:45:00+05:30,Mumbai,2.97,2.544000598672952
2023-12-26 07:00:00+05:30,Mumbai,3.95,2.544000598672952
2023-12-26 07:15:00+05:30,Mumbai,0.93,2.5467292258325283
2023-12-26 07:30:00+05:30,Mumbai,3.35,2.544000598672952
2023-12-26 07:45:00+05:30,Mumbai,1.11,2.544335955262542
2023-12-26 08:00:00+05:30,Mumbai,3.49,2.544000598672952
2023-12-26 08:15:00+05:30,Mumbai,2.4,2.544335955262542
2023-12-26 08:30:00+05:30,Mumbai,0.9,2.544000598672952
2023-12-26 08:45:00+05:30,Mumbai,2.01,2.544335955262542
2023-12-26 09:00:00+05:30,Mumbai,0.94,2.544000598672952
2023-12-26 09:15:00+05:30,Mumbai,0.47,2.544335955262542
2023-12-26 09:30:00+05:30,Mumbai,1.96,2.544335955262542
2023-12-26 09:45:00+05:30,Mumbai,2.96,2.544000598672952
2023-12-26 10:00:00+05:30,Mumbai,3.75,2.544000598672952
2023-12-26 10:15:00+05:30,Mumbai,2.03,2.5467292258325283
2023-12-26 10:30:00+05:30,Mumbai,3.15,2.544000598672952
2023-12-26 10:45:00+05:30,Mumbai,2.03,2.544335955262542
2023-12-26 11:00:00+05:30,Mumbai,1.89,2.544000598672952
2023-12-26 11:15:00+05:30,Mumbai,3.9,2.5482729964998896
2023-12-26 11:30:00+05:30,Mumbai,0.69,2.5467292258325283
2023-12-26 11:45:00+05:30,Mumbai,3.07,2.544335955262542
2023-12-26 12:00:00+05:30,Mumbai,1.86,2.544335955262542
2023-12-26 12:15:00+05:30,Mumbai,1.79,2.544335955262542
2023-12-26 12:30:00+05:30,Mumbai,3.51,2.541547485188546
2023-12-26 12:45:00+05:30,Mumbai,2.65,2.544000598672952
2023-12-26 13:00:00+05:30,Mumbai,3.33,2.544000598672952
2023-12-26 13:15:00+05:30,Mumbai,0.79,2.541547485188546
2023-12-26 13:30:00+05:30,Mumbai,1.99,2.544000598672952
2023-12-26 13:45:00+05:30,Mumbai,1.15,2.541547485188546
2023-12-26 14:00:00+05:30,Mumbai,3.19,2.541547485188546
2023-12-26 14:15:00+05:30,Mumbai,1.74,2.544000598672952
2023-12-26 14:30:00+05:30,Mumbai,2.19,2.5403279664240284
2023-12-26 14:45:00+05:30,Mumbai,1.07,2.5427810799084347
2023-12-26 15:00:00+05:30,Mumbai,1.79,2.544335955262542
2023-12-26 15:15:00+05:30,Mumbai,3.9,2.544335955262542
2023-12-26 15:30:00+05:30,Mumbai,3.06,2.5467292258325283
2023-12-26 15:45:00+05:30,Mumbai,4.32,2.544000598672952
2023-12-26 16:00:00+05:30,Mumbai,4.42,2.5467292258325283
2023-12-26 16:15:00+05:30,Mumbai,2.17,2.5467292258325283
2023-12-26 16:30:00+05:30,Mumbai,3.99,2.544335955262542
2023-12-26 16:45:00+05:30,Mumbai,3.72,2.5467292258325283
2023-12-26 17:00:00+05:30,Mumbai,3.34,2.5437262052027663
2023-12-26 17:15:00+05:30,Mumbai,1.03,2.533956086459628
2023-12-26 17:30:00+05:30,Mumbai,4.54,2.5482729964998896
2023-12-26 17:45:00+05:30,Mumbai,3.0,2.5437262052027663
2023-12-26 18:00:00+05:30,Mumbai,0.92,2.5397743160159703
2023-12-26 18:15:00+05:30,Mumbai,1.6,2.544000598672952
2023-12-26 18:30:00+05:30,Mumbai,2.26,2.5656159999900887
2023-12-26 18:45:00+05:30,Mumbai,1.62,2.5588674908582365
2023-12-26 19:00:00+05:30,Mumbai,3.94,2.544000598672952
2023-12-26 19:15:00+05:30,Mumbai,0.87,2.6045004949687134
2023-12-26 19:30:00+05:30,Mumbai,4.17,2.544000598672952
2023-12-26 19:45:00+05:30,Mumbai,1.9,2.5338396835863577
2023-12-26 20:00:00+05:30,Mumbai,2.22,2.544000598672952
2023-12-26 20:15:00+05:30,Mumbai,2.1,2.5403279664240284
2023-12-26 20:30:00+05:30,Mumbai,0.52,2.544000598672952
2023-12-26 20:45:00+05:30,Mumbai,3.94,2.544000598672952
2023-12-26 21:00:00+05:30,Mumbai,0.59,2.5467292258325283
2023-12-26 21:15:00+05:30,Mumbai,3.34,2.544335955262542
2023-12-26 21:30:00+05:30,Mumbai,4.55,2.5410772879834775
2023-12-26 21:45:00+05:30,Mumbai,1.16,2.5467292258325283
2023-12-26 22:00:00+05:30,Mumbai,4.86,2.544000598672952
2023-12-26 22:15:00+05:30,Mumbai,1.46,2.5354521436072694
2023-12-26 22:30:00+05:30,Mumbai,2.22,2.5378232823056717
2023-12-26 22:45:00+05:30,Mumbai,2.6,2.541347007771965
2023-12-26 23:00:00+05:30,Mumbai,0.61,2.5378232823056717
2023-12-26 23:15:00+05:30,Mumbai,3.17,2.5482729964998896
2023-12-26 23:30:00+05:30,Mumbai,1.2,2.53945872577303
2023-12-26 23:45:00+05:30,Mumbai,2.69,2.544000598672952
2023-12-27 00:00:00+05:30,Mumbai,3.7,2.630595236479877
2023-12-27 00:15:00+05:30,Mumbai,3.81,2.538881754791904
2023-12-27 00:30:00+05:30,Mumbai,3.1,2.538881754791904
2023-12-27 00:45:00+05:30,Mumbai,0.83,2.541547485188546
2023-12-27 01:00:00+05:30,Mumbai,0.97,2.544000598672952
2023-12-27 01:15:00+05:30,Mumbai,4.44,2.5240887409775485
2023-12-27 01:30:00+05:30,Mumbai,2.23,2.5437262052027663
2023-12-27 01:45:00+05:30,Mumbai,0.77,2.544000598672952
2023-12-27 02:00:00+05:30,Mumbai,1.92,2.544335955262542
2023-12-27 02:15:00+05:30,Mumbai,2.4,2.5397367674065823
2023-12-27 02:30:00+05:30,Mumbai,2.38,2.541547485188546
2023-12-27 02:45:00+05:30,Mumbai,1.89,2.544000598672952
2023-12-27 03:00:00+05:30,Mumbai,3.54,2.544000598672952
2023-12-27 03:15:00+05:30,Mumbai,1.37,2.544000598672952
2023-12-27 03:30:00+05:30,Mumbai,0.97,2.544000598672952
2023-12-27 03:45:00+05:30,Mumbai,2.78,2.541547485188546
2023-12-27 04:00:00+05:30,Mumbai,3.62,2.541547485188546
2023-12-27 04:15:00+05:30,Mumbai,4.24,2.544000598672952
2023-12-27 04:30:00+05:30,Mumbai,4.64,2.5322218732375803
2023-12-27 04:45:00+05:30,Mumbai,4.57,2.5467292258325283
2023-12-27 05:00:00+05:30,Mumbai,3.02,2.5467292258325283
2023-12-27 05:15:00+05:30,Mumbai,0.62,2.5441267871368587
2023-12-27 05:30:00+05:30,Mumbai,1.4,2.5510297079336413
2023-12-27 05:45:00+05:30,Mumbai,2.72,2.5397367674065823
2023-12-27 06:00:00+05:30,Mumbai,1.85,2.544000598672952
2023-12-27 06:15:00+05:30,Mumbai,0.56,2.53945872577303
2023-12-27 06:30:00+05:30,Mumbai,1.86,2.53945872577303
2023-12-27 06:45:00+05:30,Mumbai,1.22,2.544000598672952
2023-12-27 07:00:00+05:30,Mumbai,1.59,2.544000598672952
2023-12-27 07:15:00+05:30,Mumbai,3.66,2.544000598672952
2023-12-27 07:30:00+05:30,Mumbai,3.98,2.544000598672952
2023-12-27 07:45:00+05:30,Mumbai,4.44,2.5437262052027663
2023-12-27 08:00:00+05:30,Mumbai,0.93,2.5467292258325283
2023-12-27 08:15:00+05:30,Mumbai,3.67,2.544335955262542
2023-12-27 08:30:00+05:30,Mumbai,2.66,2.544335955262542
2023-12-27 08:45:00+05:30,Mumbai,3.62,2.5441267871368587
2023-12-27 09:00:00+05:30,Mumbai,0.89,2.544335955262542
2023-12-27 09:15:00+05:30,Mumbai,2.67,2.544335955262542
2023-12-27 09:30:00+05:30,Mumbai,3.35,2.53945872577303
2023-12-27 09:45:00+05:30,Mumbai,2.77,2.53945872577303
2023-12-27 10:00:00+05:30,Mumbai,0.56,2.541547485188546
2023-12-27 10:15:00+05:30,Mumbai,3.63,2.544000598672952
2023-12-27 10:30:00+05:30,Mumbai,3.61,2.544000598672952
2023-12-27 10:45:00+05:30,Mumbai,4.29,2.544000598672952
2023-12-27 11:00:00+05:30,Mumbai,3.57,2.5467292258325283
